	id	sentence	sentiment
692	f3efb98b9bfd30805ec13b6aa	 It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .	2
693	20874eca3421cd66346f2b099	 Holden Caulfield did it better .	1
694	e006cdbb2a747e4c205da4d9e	 A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	1
695	1d5faee801b9ef3b4596a9a8f	 Oh come on .	1
696	b3a28d22e703b61d4b757e8bd	 Like you could n't smell this turkey rotting from miles away .	0
697	7a6d896cf4f0054493cce3aaf	 If it 's seldom boring , well , it 's also rarely coherent .	2
698	38948738b3e30423fe0fc8ed8	 Simplistic fluff-ball of whimsy .	2
699	172e86b8579e7a3b1aeb8a684	 Not exactly the Bees Knees	1
700	b21efde9c3a0c1e8ca961ee9c	 It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .	1
701	2cdc9d62e0fd3c6e79f1ab71d	 The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .	2
702	0efee127acb814d61580ecf87	 Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .	2
703	f599891ddc9757b79a6664ee4	 The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .	1
704	3542e6f42f58459d786664f1f	 Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .	2
705	3ec0228baa3c2fa5a63eb1be6	 In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically .	2
706	60e3473f55aa95d10be0fee9e	 Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .	1
707	afc3bb6d3e390840516d6b777	 It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .	0
708	f4e20b6eb91f9681f826d3894	 This is nothing but familiar territory .	2
709	58d347a683572e0c4004998d7	 In execution , this clever idea is far less funny than the original , Killers From Space .	1
710	7362ed9af46f901489e4bdf9d	 One of the more irritating cartoons you will see this , or any , year .	0
711	abf8d47f4297c89bfee01c101	 A broad , melodramatic estrogen opera that 's pretty toxic in its own right .	1
712	49ce32beb3d7034726ca969d3	 Too slow , too long and too little happens .	1
713	ceb4c2505521f219263381552	 The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .	0
714	26acb62834eb903629ef5aedc	 It 's just filler .	1
715	fb474885e61470a476d8e1d08	 Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .	1
716	ade6b03f184d6c99cd9806f86	 Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .	1
717	4306b38c8a5b0198bb29588d7	 A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .	1
718	ecfdef1d56e4b55ec9126bf6b	 Scores no points for originality , wit , or intelligence .	0
719	0fd85a4a89a5b3e401e5723cf	 It 's a cookie-cutter movie , a cut-and-paste job .	1
720	0a8447f68d673727be8cad7b0	 They takes a long time to get to its gasp-inducing ending .	2
721	0df8ef44b082d340b9b0eba09	 Barely gets off the ground .	2
722	a96d31ea381074c031ce0cdc7	 Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .	1
723	3ea86959618e2b73da30b461f	 Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .	1
724	1100deded6de967b9bc42b2f5	 At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .	3
725	66612a9e2c8b47b5a7b752202	 At its worst , it implodes in a series of very bad special effects .	0
726	363b8ceae7f2117eb34f056c2	 From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie .	1
727	0ab4dafe329f0d3e11bf45431	 It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .	0
728	a486cdc2b15221f2db8ab89ff	 On the bright side , it contains Jesse Ventura 's best work since the XFL .	2
729	3aaba647a248cf73135d37f32	 Despite impeccable acting ... and a script that takes some rather unexpected -LRB- even , at times , preposterous -RRB- turns , Love is just too , too precious in the end .	2
730	f1681c5c4a842f92c2b71ba19	 A TV style murder mystery with a few big screen moments -LRB- including one that seems to be made for a different film altogether -RRB- .	1
731	e110552b7de670bc5b49ad5bf	 By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .	1
732	58f93e0490128aaaf61dd09e3	 Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .	0
733	a609970b0f01392d1fb74444b	 Dilbert without the right-on satiric humor .	2
734	e64a93872aea1f7def903b4d6	 Manages to show life in all of its banality when the intention is quite the opposite .	1
735	a575a0f680645a672bc01e14b	 Do not see this film .	1
736	df7abb7be6bdbccf23accbc3f	 Minority Report is exactly what the title indicates , a report .	3
737	0fd94c9a5ca4041652800bd79	 Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .	1
738	0699510af20bc6f2afe554f35	 If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .	1
739	ac74fae385514d095f8f43b5b	 To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .	1
740	f1d1d25398dfac1a7c151273e	 In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .	0
741	e7affab4beece5e9836c40b6a	 If only the story about a multi-million dollar con bothered to include the con .	2
742	dd29eeea31b71ae9a99d9d4f4	 I 'd have to say the star and director are the big problems here .	1
743	4eb0c1c6b2c74dec47cba845a	 Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace .	2
744	8b8452767a2419b50e369b771	 It 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -LRB- and who knew they even had any ? -RRB- .	0
745	f02633b3debac3addeef7e17c	 While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .	1
746	555b041b3a7f892ba22d695af	 For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .	1
747	201a13d2c74591a18298d11d5	 To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation .	2
748	84d38b4a09abdb5bc3c3f2602	 What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .	1
749	091edd8bc12b095e0a0c071a9	 In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .	1
750	de08574431b053e184837a215	 It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .	0
751	1870877a892d6676cbe68555b	 Harland Williams is so funny in drag he should consider permanent sex-reassignment .	2
752	87dfdbc284a0c2d9b0d5bc980	 ... nothing scary here except for some awful acting and lame special effects .	1
753	0a3a04019169d4d7e42969abe	 It 's not that Kung Pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation .	1
754	1eea92cc94cf252a5d5d497e8	 A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	0
755	c5cfc677cdf2dd79c8750ce1d	 Not an objectionable or dull film ; it merely lacks everything except good intentions .	0
756	ba439b84995aa0cb6b10aeee7	 A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .	0
757	1d64562c0df2ae2f9f0a99457	 Once -LRB- Kim -RRB- begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .	1
758	ee52319d217107e7cbb2ca8c7	 The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .	0
759	825b638697a8a7fc7d63db05a	 What 's next : `` My Mother the Car ? ''	2
760	20809d40ae3470cde73b01e75	 All the amped-up Tony Hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	1
761	778280ea475e85010c2da8f9d	 A sequel that 's much too big for its britches .	1
762	6be507cff93e9a1543ad424a9	 So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .	0
763	ddd9e872450af4bff1684b9d1	 What was once original has been co-opted so frequently that it now seems pedestrian .	1
764	3d8002cd0059191e126064a37	 A perplexing example of promise unfulfilled , despite many charming moments .	2
765	a2c5a5e7cbc068ff1626d6b46	 For all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .	1
766	7a15c24789195bda162cf7208	 A coarse and stupid gross-out .	1
767	c693e47e8b10484832e22f266	 a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .	1
768	0056f024538b5f98b00ffc94c	 Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .	1
769	750cb0d391369797d4d4878ee	 There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route .	2
770	86e0603988e5bbd7a54894ad5	 It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .	0
771	f91b9918befc096aa7197faa8	 The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .	2
772	9902fc4521cdb48d2c4c38512	 But the power of these -LRB- subjects -RRB- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .	0
773	25fe835b3844cbb636c958347	 Rarely has so much money delivered so little entertainment .	1
774	68877c0b5ac3d73ca929df779	 Tries to add some spice to its quirky sentiments but the taste is all too familiar .	1
775	06c3a25a2a71542c672dff817	 Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .	0
776	8804634145c1c27b353ac6404	 That 's a cheat .	1
777	515cfb17e58775fd797399508	 Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .	3
778	c53c7c738f81704edfcff26af	 This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .	0
