0		id	sentence
1908	1907.0	76bff59dc07422ac332a96aa5	 The central story lacks punch .
1909	1908.0	40e23d1d11fa6edefd0e6435a	 Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .
1910	1909.0	76bf0bfc75c9126d8578a1854	 This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .
1911	1910.0	f30ee572892ae20807c5895e9	 Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies .
1912	1911.0	c61afb6ec4e62b57faff93810	 A harmless and mildly amusing family comedy .
1913	1912.0	253ddf567bb9a6132a8a88123	 What was subtle and mystifying in the novella is now broad and farcical .
1914	1913.0	5735fc30bc50be99680c70cf9	 The kids often appear to be reading the lines and are incapable of conveying any emotion .
1915	1914.0	6d4c747b40070835f314e8cbe	 `` Men in Black II , '' has all the earmarks of a sequel .
1916	1915.0	43b53998f14592f96993809ba	 The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?
1917	1916.0	5f9faaaf7ab8a6b8f91152aaf	 Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...
1918	1917.0	a6d2d13cb00501dd7249f813f	 This 72-minute film does have some exciting scenes , but it 's a tad slow .
1919	1918.0	0f8f1834277fa0f810cf20605	 While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .
1920	1919.0	ed3ce1d4835f2c7dc59a2e7b1	 A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .
1921	1920.0	c27714148c915d3ba880d8a5a	 The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother .
1922	1921.0	08d80ceab4b46facff91041e0	 The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .
1923	1922.0	4b4ad8efc8290f6b501ba63ed	 The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture
1924	1923.0	8ad88e600fc664cddde476204	 A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .
1925	1924.0	e9da146f3de773bd2719a6517	 Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .
1926	1925.0	764ef44e34d8d6a3475cf7714	 A well acted and well intentioned snoozer .
1927	1926.0	2fa262eff2bd17c18b9bb33ff	 The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .
1928	1927.0	bd7982dd9fc8dced8be350ef1	 Must-see viewing for anyone involved in the high-tech industry .
1929	1928.0	f474e42c963e7d8f1e1f2041f	 Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .
1930	1929.0	a348ea037cef50795253169f9	 Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .
1931	1930.0	30b2319f934a4d81e5f1c9bdc	 It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .
1932	1931.0	854dc3105096192fe22c36023	 I watched the brainless insanity of No Such Thing with mounting disbelief .
1933	1932.0	1a7d14257ec45707131a1d47f	 This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .
1934	1933.0	1da22571fe8320f7fce5c0d98	 Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .
1935	1934.0	e1585a6fc273ecae923e4e360	 While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .
1936	1935.0	26649a51b47dfe21d96578cb1	 Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
1937	1936.0	7317b7e38f60d5f47334980c1	 Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .
1938	1937.0	0d103037a783e6744b8cc5577	 I loved looking at this movie .
1939	1938.0	71143a573abd71b413048e774	 I just did n't care as much for the story .
1940	1939.0	070ba5d7063bdc092cc87a1ab	 Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .
1941	1940.0	70a9c5b4fea7fae36848e6e2b	 It does n't do the original any particular dishonor , but neither does it exude any charm or personality .
1942	1941.0	9c9e2afebf15a88845f881965	 fear dot com is so rambling and disconnected it never builds any suspense .
1943	1942.0	471488f7fdfb012062fd72d53	 A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .
1944	1943.0	d35f74ba3bb37f1eccbe963c8	 It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .
1945	1944.0	7e9260be9592162438b8a6f39	 The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .
1946	1945.0	00115d578307f40a88a152fab	 The element of surprise might be the only thing Femme Fatale has going for it .
1947	1946.0	e5eb415c710ed90a82f3c3d6b	 It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .
1948	1947.0	cb493b483db44bec8bdd06fa3	 Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .
1949	1948.0	03f46ef0f84226ca16730fb7f	 A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .
1950	1949.0	2c6a36c9361bfa5bd9946ccac	 The story and characters are nowhere near gripping enough .
1951	1950.0	933a40758faf10758f7093379	 Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .
1952	1951.0	43697917602b280b9225b77bc	 Just like every other Seagal movie , only louder and without that silly ponytail .
1953	1952.0	fe2fce816f1e8b6dcc7463974	 To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .
1954	1953.0	c11d8de746b2c57ba50274a58	 National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion
1955	1954.0	5ad449786c21cc9c4e11aabfc	 This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on .
1956	1955.0	dc84ce591f858c8a43a83d086	 Ecks this one off your must-see list .
1957	1956.0	587566ff7faaeab1881a4c5ae	 Overall , the film misses the brilliance of Jelinek 's novel by some way .
1958	1957.0	4dc800b30a1e3773a67ae45a4	 It settles for being merely grim .
1959	1958.0	350f9549e40f7bf02cb6eddf7	 The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .
1960	1959.0	894448b93d99f6647aa3b20eb	 It 's not thirsty , consuming passion which drives this movie .
1961	1960.0	28be8a6b6573d65a752b33a34	 No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .
1962	1961.0	b5f8529465bd39360a62712fa	 Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .
1963	1962.0	ffabd16be080f17f95be00915	 Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after -LRB- or during -RRB- consumption of its second half .
1964	1963.0	a6776b20a35abf559360bd222	 Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .
1965	1964.0	0293164c04306af167b22831d	 The New Guy is one of them .
1966	1965.0	08cff2218d75a507c7fef6168	 This is n't a `` Friday '' worth waiting for .
1967	1966.0	ff2512ab4c711f885d0666cf0	 Everything that 's worthwhile about Collision Course can already be seen on television .
1968	1967.0	20afa6134e5b1007bd8dd76ee	 If this movie belonged to a sorority , it would be called Beta Alpha Delta .
1969	1968.0	924fb678aef26c3d525a1899d	 Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .
1970	1969.0	a72acd63c4f4fa68cf8911d79	 Uneasy mishmash of styles and genres .
1971	1970.0	293c5e668aff7d6e2f7c1fb98	 Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance .
1972	1971.0	2407e194271705ad824ad7d03	 All in all , there 's only one thing to root for : expulsion for everyone .
1973	1972.0	6a535dea213166fc041bafb82	 Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .
1974	1973.0	d2bc877170ededbfc1112603c	 Secret Ballot is too contemplative to be really funny .
1975	1974.0	a4e4a1e164d0ac91fbf5430ba	 The film 's center will not hold .
1976	1975.0	8eecf2cd10d2bc0d9c32cc7e9	 Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .
1977	1976.0	3d4b534ecda92f3633f43c88e	 Too lazy to take advantage of its semi-humorous premise .
1978	1977.0	d7e4144146845a2596aba3030	 A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending .
1979	1978.0	26c7be434a8cd4d89032bb5b4	 Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .
1980	1979.0	59221891f586d99a0ee524ce7	 Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .
1981	1980.0	5872db43421b12dba369b9b9a	 As an actor , The Rock is aptly named .
1982	1981.0	630f76038ffcc1b928ff6ec52	 A mostly tired retread of several other mob tales .
1983	1982.0	121a8c69982b94beae5478584	 I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over .
1984	1983.0	d0b6b5d864c40b356395a01e5	 Nothing about it fits .
1985	1984.0	2d144d0eb93575718b1aa8599	 As it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .
1986	1985.0	f9faa8ee179d00cf7963141dd	 Somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane .
1987	1986.0	cb95c4f2d0b064e5579fd29aa	 The cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .
1988	1987.0	fa60574eba6ea52eda131ab84	 Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
1989	1988.0	4a3d16cab7f30450c950eb64f	 The movie quickly drags on becoming boring and predictable .
1990	1989.0	22d1eb020e2374470e1a05189	 I tried to read the time on my watch .
1991	1990.0	3a7afc56bb896deb10ababd4e	 The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. .
1992	1991.0	f920057988e0745e1078dbd71	 Johnson has , in his first film , set himself a task he is not nearly up to .
1993	1992.0	f92aabd5e2aea38370d1a2da3	 Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '
1994	1993.0	036e25168d73105c4bcc22c06	 The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .
1995	1994.0	13f521b3655e5202f4d4e1916	 The film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .
1996	1995.0	9b2c773e943dc40634907b0df	 The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .
1997	1996.0	c6442c1545db197ea2904eb64	 Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .
